"sexe_codi","sexe","provincia_codi","provincia","comarca_codi","comarca","municipi_codi","municipi","districte_codi","districte","dosi","data","fabricant","no_vacunat","recompte"
"0","Home","08","Barcelona","17","GARRAF","08270","SITGES",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"56"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08209","SANT FOST DE CAMPSENTELLES",,"No classificat","1","2021-01-11T00:00:00.000","BioNTech / Pfizer",,"43"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08073","CORNELLÀ DE LLOBREGAT",,"No classificat","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"18"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43019","ASCÓ",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"11"
"1","Dona","08","Barcelona","24","OSONA","08233","SANT PERE DE TORELLÓ",,"No classificat","2","2021-05-13T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","24","OSONA","08067","CENTELLES",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"8"
"1","Dona","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","2","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17178","SANT PERE PESCADOR",,"No classificat","1","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"9"
"0","Home","17","Girona","10","BAIX EMPORDA","17199","TORROELLA DE MONTGRÍ",,"No classificat","1","2021-04-15T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-02-05T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","07","BAGES","08218","SANT JOAN DE VILATORRADA",,"No classificat","1","2021-05-14T00:00:00.000","Oxford / AstraZeneca",,"3"
"0","Home","17","Girona","34","SELVA","17202","TOSSA DE MAR",,"No classificat","1","2021-03-12T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","17","Girona","10","BAIX EMPORDA","17160","SANT FELIU DE GUÍXOLS",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"20"
